neighborhood_manhattan,neighborhood_brooklyn,neighborhood_bronx,neighborhood_queens,neighborhood_staten_island,room_type_private,room_type_entire,room_type_shared,number_of_reviews,reviews_per_month,calculated_host_listings_count,price,expensive
0,1,0,0,0,0,1,0,0,0.0,1,325.0,1
0,1,0,0,0,1,0,0,46,2.36,17,139.0,0
0,1,0,0,0,0,1,0,26,0.97,1,91.0,0
1,0,0,0,0,0,1,0,8,2.4,1,280.0,1
0,1,0,0,0,0,1,0,40,0.64,1,85.0,0
1,0,0,0,0,0,1,0,19,0.44,1,107.0,0
0,1,0,0,0,0,1,0,42,2.22,1,400.0,1
1,0,0,0,0,1,0,0,0,0.0,1,129.0,0
0,1,0,0,0,1,0,0,4,2.35,8,65.0,0
1,0,0,0,0,1,0,0,0,0.0,1,50.0,0
0,1,0,0,0,0,0,1,27,1.25,2,30.0,0
0,1,0,0,0,1,0,0,1,0.02,1,55.0,0
1,0,0,0,0,0,1,0,2,2.0,1,150.0,0
1,0,0,0,0,0,1,0,50,6.67,1,550.0,1
0,1,0,0,0,0,1,0,0,0.0,1,220.0,1
1,0,0,0,0,0,1,0,0,0.0,1,190.0,1
1,0,0,0,0,1,0,0,6,0.18,1,149.0,0
1,0,0,0,0,0,1,0,4,0.4,1,110.0,0
1,0,0,0,0,1,0,0,20,1.08,2,144.0,0
0,0,0,1,0,1,0,0,0,0.0,1,36.0,0
0,1,0,0,0,0,1,0,75,1.45,1,165.0,0
0,0,0,1,0,1,0,0,34,0.66,2,58.0,0
0,1,0,0,0,0,1,0,39,0.58,2,151.0,0
1,0,0,0,0,0,1,0,0,0.0,50,175.0,0
1,0,0,0,0,0,1,0,22,1.62,1,299.0,1
1,0,0,0,0,1,0,0,1,1.0,1,68.0,0
0,0,0,1,0,1,0,0,32,0.89,5,38.0,0
0,1,0,0,0,1,0,0,127,2.54,2,75.0,0
0,1,0,0,0,1,0,0,1,0.16,2,80.0,0
1,0,0,0,0,0,1,0,16,3.78,1,500.0,1
0,1,0,0,0,0,1,0,24,1.89,1,183.0,1
1,0,0,0,0,0,1,0,3,0.42,1,215.0,1
0,1,0,0,0,0,1,0,97,1.83,1,180.0,1
1,0,0,0,0,0,1,0,0,0.0,4,250.0,1
1,0,0,0,0,1,0,0,36,3.06,1,63.0,0
0,1,0,0,0,0,1,0,2,0.05,1,140.0,0
1,0,0,0,0,0,1,0,65,4.95,1,199.0,1
1,0,0,0,0,1,0,0,220,2.85,1,131.0,0
0,1,0,0,0,1,0,0,2,0.05,1,250.0,1
0,1,0,0,0,0,1,0,0,0.0,1,700.0,1
1,0,0,0,0,0,1,0,2,0.04,1,140.0,0
1,0,0,0,0,0,1,0,39,4.33,4,95.0,0
1,0,0,0,0,0,1,0,1,0.61,8,150.0,0
0,1,0,0,0,1,0,0,2,0.6,5,295.0,1
0,1,0,0,0,1,0,0,1,0.03,1,95.0,0
1,0,0,0,0,0,1,0,4,0.3,17,208.0,1
1,0,0,0,0,0,1,0,0,0.0,4,299.0,1
1,0,0,0,0,1,0,0,0,0.0,1,50.0,0
1,0,0,0,0,1,0,0,0,0.0,1,76.0,0
0,0,1,0,0,1,0,0,31,1.26,5,40.0,0
0,1,0,0,0,0,1,0,14,1.45,1,145.0,0
0,0,0,1,0,1,0,0,22,0.86,2,40.0,0
1,0,0,0,0,1,0,0,8,0.28,2,55.0,0
0,1,0,0,0,1,0,0,0,0.0,1,27.0,0
1,0,0,0,0,0,1,0,1,0.1,1,799.0,1
1,0,0,0,0,0,1,0,157,3.95,2,199.0,1
0,0,0,0,1,1,0,0,1,1.0,3,65.0,0
0,1,0,0,0,0,1,0,2,2.0,1,198.0,1
1,0,0,0,0,1,0,0,1,0.42,1,125.0,0
0,1,0,0,0,0,1,0,2,0.3,1,75.0,0
0,1,0,0,0,1,0,0,0,0.0,1,54.0,0
0,1,0,0,0,1,0,0,2,1.4,2,93.0,0
1,0,0,0,0,0,1,0,1,0.03,1,200.0,1
1,0,0,0,0,0,1,0,0,0.0,1,275.0,1
0,1,0,0,0,0,1,0,54,1.15,1,250.0,1
1,0,0,0,0,0,1,0,2,1.67,1,345.0,1
0,1,0,0,0,1,0,0,4,0.2,10,50.0,0
1,0,0,0,0,0,1,0,138,5.73,1,210.0,1
1,0,0,0,0,0,1,0,6,0.13,1,175.0,0
0,0,0,1,0,1,0,0,14,0.32,4,49.0,0
0,0,0,1,0,1,0,0,1,0.18,2,49.0,0
0,0,0,1,0,1,0,0,0,0.0,1,55.0,0
1,0,0,0,0,0,1,0,29,0.46,1,303.0,1
1,0,0,0,0,0,1,0,9,0.87,1,290.0,1
1,0,0,0,0,1,0,0,2,0.29,1,109.0,0
0,1,0,0,0,0,1,0,0,0.0,2,100.0,0
1,0,0,0,0,1,0,0,1,0.15,1,83.0,0
1,0,0,0,0,0,1,0,83,2.58,1,190.0,1
1,0,0,0,0,1,0,0,0,0.0,1,88.0,0
0,1,0,0,0,1,0,0,1,0.02,1,50.0,0
1,0,0,0,0,0,1,0,6,1.65,327,245.0,1
0,0,0,1,0,0,1,0,9,0.12,2,150.0,0
1,0,0,0,0,0,1,0,0,0.0,232,329.0,1
1,0,0,0,0,0,1,0,5,0.14,1,150.0,0
0,1,0,0,0,1,0,0,199,4.19,2,59.0,0
1,0,0,0,0,0,1,0,21,1.83,1,195.0,1
0,1,0,0,0,1,0,0,2,0.04,1,75.0,0
0,1,0,0,0,1,0,0,3,1.76,1,95.0,0
1,0,0,0,0,0,1,0,1,0.45,9,175.0,0
1,0,0,0,0,1,0,0,147,3.55,1,100.0,0
0,1,0,0,0,0,1,0,98,1.39,1,195.0,1
1,0,0,0,0,0,1,0,21,4.34,2,250.0,1
1,0,0,0,0,1,0,0,0,0.0,1,50.0,0
0,1,0,0,0,1,0,0,47,0.85,2,85.0,0
1,0,0,0,0,1,0,0,3,0.09,1,75.0,0
1,0,0,0,0,0,1,0,5,0.6,1,190.0,1
0,1,0,0,0,0,1,0,2,0.08,1,100.0,0
0,1,0,0,0,1,0,0,5,0.13,2,175.0,0
1,0,0,0,0,0,1,0,0,0.0,1,150.0,0
0,1,0,0,0,1,0,0,0,0.0,1,150.0,0
1,0,0,0,0,0,1,0,3,0.13,1,110.0,0
0,0,1,0,0,0,1,0,118,3.24,1,71.0,0
0,0,1,0,0,0,1,0,0,0.0,1,379.0,1
0,0,0,1,0,1,0,0,59,0.69,2,75.0,0
0,1,0,0,0,1,0,0,1,0.03,1,40.0,0
1,0,0,0,0,1,0,0,1,0.07,1,50.0,0
0,1,0,0,0,1,0,0,0,0.0,1,80.0,0
1,0,0,0,0,0,1,0,3,0.07,1,110.0,0
1,0,0,0,0,1,0,0,0,0.0,1,99.0,0
0,1,0,0,0,1,0,0,26,2.39,1,85.0,0
1,0,0,0,0,0,1,0,11,7.02,1,945.0,1
0,1,0,0,0,1,0,0,2,0.1,2,85.0,0
0,1,0,0,0,0,1,0,190,4.15,1,139.0,0
0,1,0,0,0,1,0,0,56,1.83,2,60.0,0
0,0,0,1,0,0,1,0,9,1.03,1,100.0,0
1,0,0,0,0,0,1,0,0,0.0,1,359.0,1
0,1,0,0,0,0,1,0,0,0.0,1,110.0,0
1,0,0,0,0,0,1,0,0,0.0,1,225.0,1
1,0,0,0,0,1,0,0,27,2.99,1,119.0,0
1,0,0,0,0,0,1,0,0,0.0,87,259.0,1
0,1,0,0,0,1,0,0,13,0.47,1,75.0,0
1,0,0,0,0,0,1,0,3,0.08,1,99.0,0
1,0,0,0,0,1,0,0,50,1.39,2,65.0,0
1,0,0,0,0,0,1,0,6,2.2,1,162.0,0
1,0,0,0,0,1,0,0,205,3.86,4,45.0,0
1,0,0,0,0,0,1,0,8,0.22,1,250.0,1
0,1,0,0,0,1,0,0,0,0.0,1,60.0,0
1,0,0,0,0,0,1,0,17,0.55,1,75.0,0
1,0,0,0,0,0,1,0,73,3.35,1,226.0,1
1,0,0,0,0,1,0,0,20,0.51,1,95.0,0
1,0,0,0,0,0,1,0,1,1.0,1,545.0,1
0,0,0,1,0,1,0,0,0,0.0,8,99.0,0
1,0,0,0,0,0,1,0,4,0.08,1,175.0,0
1,0,0,0,0,0,1,0,3,3.0,1,200.0,1
0,1,0,0,0,1,0,0,2,0.06,1,33.0,0
1,0,0,0,0,1,0,0,0,0.0,1,100.0,0
1,0,0,0,0,1,0,0,1,0.33,2,83.0,0
0,1,0,0,0,1,0,0,14,0.37,1,100.0,0
0,0,0,1,0,1,0,0,9,0.42,2,43.0,0
0,1,0,0,0,0,1,0,22,1.01,1,115.0,0
0,1,0,0,0,0,1,0,3,0.13,1,130.0,0
0,0,0,1,0,0,1,0,34,3.72,1,115.0,0
1,0,0,0,0,1,0,0,0,0.0,1,85.0,0
1,0,0,0,0,1,0,0,0,0.0,6,3210.0,1
0,1,0,0,0,1,0,0,2,0.03,1,75.0,0
1,0,0,0,0,1,0,0,92,1.64,1,107.0,0
1,0,0,0,0,0,1,0,0,0.0,1,750.0,1
0,0,0,1,0,1,0,0,19,2.73,1,66.0,0
0,1,0,0,0,1,0,0,106,2.29,8,60.0,0
1,0,0,0,0,1,0,0,14,0.53,1,120.0,0
0,1,0,0,0,1,0,0,2,0.21,1,50.0,0
1,0,0,0,0,0,1,0,6,2.69,327,240.0,1
0,1,0,0,0,1,0,0,0,0.0,2,100.0,0
1,0,0,0,0,0,1,0,3,0.13,1,100.0,0
0,1,0,0,0,0,1,0,13,0.64,2,115.0,0
0,1,0,0,0,0,1,0,24,0.51,1,150.0,0
1,0,0,0,0,1,0,0,86,1.88,1,149.0,0
0,1,0,0,0,1,0,0,6,0.27,1,75.0,0
0,0,0,1,0,1,0,0,54,1.56,8,50.0,0
1,0,0,0,0,1,0,0,95,7.2,2,99.0,0
1,0,0,0,0,0,1,0,15,0.77,1,110.0,0
1,0,0,0,0,0,1,0,6,0.12,1,295.0,1
1,0,0,0,0,0,1,0,64,1.32,2,310.0,1
0,1,0,0,0,0,1,0,5,0.46,1,275.0,1
1,0,0,0,0,0,0,1,57,1.13,3,77.0,0
0,1,0,0,0,1,0,0,33,2.75,1,60.0,0
1,0,0,0,0,0,1,0,2,1.67,2,135.0,0
1,0,0,0,0,0,1,0,3,0.07,1,82.0,0
1,0,0,0,0,0,1,0,24,0.7,1,200.0,1
0,1,0,0,0,1,0,0,0,0.0,2,59.0,0
1,0,0,0,0,0,1,0,10,0.21,1,200.0,1
0,0,1,0,0,1,0,0,5,0.13,1,40.0,0
0,1,0,0,0,1,0,0,73,3.95,1,105.0,0
0,1,0,0,0,1,0,0,0,0.0,2,56.0,0
0,1,0,0,0,1,0,0,41,3.1,1,120.0,0
0,1,0,0,0,1,0,0,29,4.6,1,75.0,0
0,0,0,1,0,1,0,0,39,0.52,4,45.0,0
1,0,0,0,0,0,1,0,3,0.11,1,180.0,1
1,0,0,0,0,0,1,0,0,0.0,3,113.0,0
0,0,0,1,0,1,0,0,12,1.11,3,90.0,0
0,1,0,0,0,1,0,0,8,0.34,1,65.0,0
1,0,0,0,0,0,1,0,1,0.12,96,232.0,1
0,1,0,0,0,1,0,0,10,0.35,1,47.0,0
0,0,0,1,0,1,0,0,0,0.0,1,200.0,1
0,1,0,0,0,0,1,0,6,0.16,1,175.0,0
0,1,0,0,0,0,1,0,7,0.15,1,45.0,0
0,1,0,0,0,0,1,0,122,2.14,1,145.0,0
0,1,0,0,0,1,0,0,6,0.17,3,100.0,0
1,0,0,0,0,0,1,0,1,0.59,4,140.0,0
0,0,0,1,0,0,1,0,26,3.79,1,125.0,0
0,0,1,0,0,1,0,0,33,0.87,1,49.0,0
0,1,0,0,0,1,0,0,269,3.09,3,123.0,0
1,0,0,0,0,0,1,0,18,0.37,1,200.0,1
1,0,0,0,0,0,0,1,4,1.48,9,69.0,0
0,1,0,0,0,1,0,0,3,0.25,1,46.0,0
1,0,0,0,0,1,0,0,8,1.7,1,65.0,0
0,0,0,1,0,1,0,0,9,1.61,2,40.0,0
0,1,0,0,0,1,0,0,22,5.2,1,55.0,0
0,0,0,1,0,1,0,0,0,0.0,2,159.0,0
1,0,0,0,0,0,1,0,269,3.15,2,174.0,0
0,0,0,1,0,0,1,0,5,0.21,1,80.0,0
0,0,0,1,0,0,1,0,33,0.65,1,97.0,0
1,0,0,0,0,0,1,0,82,5.68,2,247.0,1
1,0,0,0,0,0,1,0,0,0.0,1,250.0,1
0,1,0,0,0,1,0,0,0,0.0,1,84.0,0
0,0,0,1,0,1,0,0,0,0.0,2,75.0,0
0,1,0,0,0,1,0,0,22,1.76,2,50.0,0
1,0,0,0,0,0,1,0,1,0.05,1,150.0,0
0,1,0,0,0,0,1,0,49,6.77,1,95.0,0
0,1,0,0,0,0,1,0,165,3.27,1,125.0,0
1,0,0,0,0,0,1,0,0,0.0,1,110.0,0
0,1,0,0,0,1,0,0,4,0.15,1,51.0,0
0,1,0,0,0,1,0,0,0,0.0,1,45.0,0
0,1,0,0,0,1,0,0,9,1.48,2,80.0,0
1,0,0,0,0,0,1,0,9,0.19,1,175.0,0
1,0,0,0,0,0,1,0,36,2.93,2,288.0,1
0,1,0,0,0,1,0,0,10,0.2,1,63.0,0
0,1,0,0,0,1,0,0,2,0.03,1,65.0,0
0,1,0,0,0,1,0,0,3,0.12,1,32.0,0
0,1,0,0,0,0,1,0,0,0.0,1,160.0,0
1,0,0,0,0,0,1,0,37,2.92,1,699.0,1
1,0,0,0,0,1,0,0,0,0.0,1,79.0,0
1,0,0,0,0,0,1,0,58,2.78,1,150.0,0
1,0,0,0,0,1,0,0,2,0.08,1,94.0,0
1,0,0,0,0,1,0,0,0,0.0,1,65.0,0
0,1,0,0,0,0,1,0,11,0.49,2,145.0,0
0,1,0,0,0,1,0,0,0,0.0,1,75.0,0
1,0,0,0,0,0,1,0,2,0.08,1,175.0,0
0,1,0,0,0,1,0,0,0,0.0,1,67.0,0
1,0,0,0,0,1,0,0,10,0.24,2,35.0,0
1,0,0,0,0,1,0,0,209,7.18,3,85.0,0
0,0,0,1,0,1,0,0,8,0.12,3,40.0,0
1,0,0,0,0,0,1,0,63,1.56,1,77.0,0
0,0,0,1,0,1,0,0,95,4.09,8,62.0,0
1,0,0,0,0,0,1,0,145,3.31,1,269.0,1
0,1,0,0,0,0,1,0,1,0.03,2,409.0,1
0,1,0,0,0,1,0,0,0,0.0,1,65.0,0
0,1,0,0,0,1,0,0,1,0.02,1,90.0,0
1,0,0,0,0,0,1,0,27,2.95,1,180.0,1
1,0,0,0,0,1,0,0,66,1.94,1,250.0,1
0,0,0,1,0,1,0,0,15,0.62,4,100.0,0
1,0,0,0,0,1,0,0,51,0.76,1,118.0,0
1,0,0,0,0,1,0,0,1,0.02,1,100.0,0
0,1,0,0,0,0,1,0,5,0.22,1,110.0,0
0,1,0,0,0,1,0,0,0,0.0,1,70.0,0
0,1,0,0,0,1,0,0,1,0.03,1,477.0,1
0,1,0,0,0,0,0,1,5,0.25,5,30.0,0
0,1,0,0,0,0,1,0,4,0.57,2,74.0,0
1,0,0,0,0,0,1,0,0,0.0,4,199.0,1
0,0,1,0,0,0,1,0,24,2.76,2,102.0,0
1,0,0,0,0,1,0,0,1,0.04,1,100.0,0
1,0,0,0,0,1,0,0,0,0.0,4,270.0,1
0,1,0,0,0,1,0,0,3,0.36,5,42.0,0
0,1,0,0,0,0,1,0,1,0.02,1,110.0,0
1,0,0,0,0,1,0,0,0,0.0,10,350.0,1
0,1,0,0,0,1,0,0,3,0.64,1,70.0,0
0,1,0,0,0,0,1,0,1,0.1,1,124.0,0
1,0,0,0,0,1,0,0,146,2.01,1,85.0,0
1,0,0,0,0,1,0,0,0,0.0,1,150.0,0
1,0,0,0,0,0,1,0,11,0.25,34,95.0,0
1,0,0,0,0,0,1,0,0,0.0,232,320.0,1
1,0,0,0,0,1,0,0,29,1.36,4,70.0,0
1,0,0,0,0,0,1,0,14,0.76,1,850.0,1
1,0,0,0,0,0,1,0,5,0.7,1,275.0,1
1,0,0,0,0,0,1,0,0,0.0,1,175.0,0
1,0,0,0,0,0,1,0,4,0.17,1,128.0,0
0,1,0,0,0,1,0,0,48,5.83,1,72.0,0
1,0,0,0,0,0,1,0,44,1.1,1,140.0,0
0,1,0,0,0,1,0,0,87,1.91,1,45.0,0
1,0,0,0,0,0,1,0,4,0.11,1,2000.0,1
0,1,0,0,0,1,0,0,4,0.19,1,95.0,0
1,0,0,0,0,0,1,0,2,0.29,3,92.0,0
1,0,0,0,0,0,1,0,0,0.0,49,500.0,1
0,1,0,0,0,0,1,0,9,0.35,1,150.0,0
0,1,0,0,0,0,1,0,8,0.33,1,84.0,0
0,1,0,0,0,0,1,0,4,1.29,1,225.0,1
1,0,0,0,0,1,0,0,44,3.11,1,89.0,0
1,0,0,0,0,0,1,0,8,0.16,1,194.0,1
1,0,0,0,0,0,1,0,43,4.37,1,180.0,1
0,1,0,0,0,1,0,0,22,0.5,2,180.0,1
0,1,0,0,0,1,0,0,23,1.68,1,97.0,0
0,1,0,0,0,0,1,0,3,1.15,1,250.0,1
1,0,0,0,0,1,0,0,119,4.33,1,429.0,1
1,0,0,0,0,0,1,0,0,0.0,1,750.0,1
1,0,0,0,0,1,0,0,38,4.25,2,145.0,0
0,0,0,0,1,0,0,1,0,0.0,4,30.0,0
0,0,0,1,0,1,0,0,2,0.39,4,50.0,0
0,1,0,0,0,1,0,0,4,2.11,4,75.0,0
1,0,0,0,0,1,0,0,4,0.55,1,150.0,0
1,0,0,0,0,0,1,0,11,0.13,1,150.0,0
0,0,0,1,0,1,0,0,65,1.7,6,49.0,0
1,0,0,0,0,0,1,0,3,0.08,1,195.0,1
0,1,0,0,0,0,1,0,15,0.27,2,165.0,0
0,1,0,0,0,1,0,0,14,4.83,1,120.0,0
0,0,0,1,0,0,1,0,0,0.0,1,199.0,1
0,1,0,0,0,0,1,0,1,0.05,1,300.0,1
1,0,0,0,0,0,1,0,0,0.0,65,180.0,1
0,1,0,0,0,0,1,0,21,0.33,2,219.0,1
0,1,0,0,0,0,1,0,7,0.63,1,150.0,0
1,0,0,0,0,1,0,0,3,0.04,2,115.0,0
1,0,0,0,0,0,1,0,3,0.06,1,120.0,0
0,1,0,0,0,1,0,0,0,0.0,1,99.0,0
0,1,0,0,0,0,1,0,7,0.12,1,150.0,0
1,0,0,0,0,0,1,0,3,3.0,1,220.0,1
0,0,0,1,0,1,0,0,9,0.68,3,100.0,0
0,1,0,0,0,0,1,0,3,0.08,1,149.0,0
0,1,0,0,0,1,0,0,0,0.0,1,93.0,0
1,0,0,0,0,1,0,0,3,0.28,2,83.0,0
1,0,0,0,0,0,1,0,14,1.03,1,250.0,1
0,1,0,0,0,1,0,0,2,0.15,1,45.0,0
1,0,0,0,0,1,0,0,191,1.65,1,52.0,0
1,0,0,0,0,0,1,0,33,1.74,1,110.0,0
0,1,0,0,0,1,0,0,3,0.12,2,70.0,0
1,0,0,0,0,0,1,0,130,3.04,1,219.0,1
0,1,0,0,0,1,0,0,1,0.02,1,100.0,0
0,0,0,1,0,0,1,0,24,2.11,1,197.0,1
1,0,0,0,0,0,1,0,1,0.61,1,440.0,1
0,1,0,0,0,0,1,0,10,3.57,1,150.0,0
0,0,0,1,0,1,0,0,0,0.0,1,80.0,0
1,0,0,0,0,1,0,0,30,1.55,1,160.0,0
0,1,0,0,0,0,1,0,5,0.23,1,100.0,0
1,0,0,0,0,0,1,0,2,0.04,1,77.0,0
1,0,0,0,0,1,0,0,13,0.27,1,129.0,0
0,1,0,0,0,0,1,0,6,0.24,1,88.0,0
0,0,0,1,0,0,1,0,3,0.17,3,100.0,0
0,1,0,0,0,1,0,0,0,0.0,1,75.0,0
0,0,1,0,0,0,1,0,1,0.06,2,99.0,0
0,0,0,0,1,1,0,0,10,5.0,1,50.0,0
1,0,0,0,0,1,0,0,0,0.0,1,350.0,1
0,1,0,0,0,0,1,0,4,0.34,1,200.0,1
0,1,0,0,0,1,0,0,1,0.04,1,65.0,0
0,1,0,0,0,1,0,0,2,0.04,1,65.0,0
0,0,0,1,0,1,0,0,0,0.0,1,75.0,0
0,1,0,0,0,1,0,0,0,0.0,10,75.0,0
1,0,0,0,0,0,1,0,2,0.31,1,225.0,1
1,0,0,0,0,0,1,0,1,0.43,87,210.0,1
1,0,0,0,0,1,0,0,45,3.56,2,80.0,0
1,0,0,0,0,0,1,0,0,0.0,232,321.0,1
1,0,0,0,0,0,1,0,8,3.69,1,250.0,1
0,0,0,1,0,1,0,0,140,7.47,2,45.0,0
1,0,0,0,0,0,1,0,1,0.02,1,150.0,0
0,1,0,0,0,1,0,0,2,0.04,43,48.0,0
0,1,0,0,0,0,1,0,8,0.33,2,200.0,1
0,0,0,1,0,1,0,0,1,0.34,2,55.0,0
0,1,0,0,0,0,1,0,8,0.26,1,149.0,0
1,0,0,0,0,1,0,0,2,0.21,3,150.0,0
0,1,0,0,0,1,0,0,0,0.0,1,50.0,0
1,0,0,0,0,1,0,0,55,1.59,1,250.0,1
0,0,1,0,0,1,0,0,36,1.81,1,77.0,0
0,0,1,0,0,0,0,1,18,1.93,7,28.0,0
1,0,0,0,0,0,1,0,23,0.54,1,372.0,1
0,1,0,0,0,1,0,0,0,0.0,1,75.0,0
1,0,0,0,0,0,0,1,22,2.19,4,85.0,0
1,0,0,0,0,1,0,0,2,0.21,34,50.0,0
0,1,0,0,0,1,0,0,1,0.08,1,90.0,0
0,1,0,0,0,1,0,0,22,0.96,3,45.0,0
0,1,0,0,0,1,0,0,0,0.0,1,100.0,0
1,0,0,0,0,0,1,0,15,0.57,1,103.0,0
1,0,0,0,0,1,0,0,55,2.95,1,175.0,0
0,1,0,0,0,0,1,0,3,0.06,1,135.0,0
1,0,0,0,0,0,1,0,18,0.19,1,175.0,0
1,0,0,0,0,0,1,0,0,0.0,1,195.0,1
0,0,0,0,1,0,1,0,1,0.58,1,300.0,1
0,1,0,0,0,0,1,0,209,3.62,1,119.0,0
0,0,0,1,0,0,1,0,36,2.65,1,85.0,0
1,0,0,0,0,0,1,0,0,0.0,1,2000.0,1
0,1,0,0,0,1,0,0,4,0.3,1,60.0,0
1,0,0,0,0,0,1,0,6,0.26,19,89.0,0
1,0,0,0,0,0,1,0,33,4.16,1,265.0,1
1,0,0,0,0,0,1,0,2,0.21,1,250.0,1
1,0,0,0,0,1,0,0,1,0.13,2,307.0,1
1,0,0,0,0,1,0,0,1,0.03,2,90.0,0
0,0,0,1,0,1,0,0,1,0.16,3,60.0,0
0,1,0,0,0,0,1,0,1,0.01,1,90.0,0
0,1,0,0,0,0,1,0,1,1.0,9,459.0,1
0,0,0,1,0,1,0,0,72,3.52,2,55.0,0
1,0,0,0,0,0,1,0,11,1.05,1,195.0,1
1,0,0,0,0,1,0,0,0,0.0,1,80.0,0
0,1,0,0,0,0,1,0,25,2.14,3,80.0,0
0,1,0,0,0,1,0,0,39,1.04,3,50.0,0
1,0,0,0,0,0,1,0,0,0.0,1,340.0,1
1,0,0,0,0,1,0,0,0,0.0,1,40.0,0
1,0,0,0,0,0,1,0,0,0.0,65,470.0,1
0,1,0,0,0,0,1,0,20,9.68,1,125.0,0
0,1,0,0,0,0,1,0,7,0.21,13,189.0,1
1,0,0,0,0,0,1,0,0,0.0,2,200.0,1
1,0,0,0,0,1,0,0,2,0.1,8,45.0,0
1,0,0,0,0,1,0,0,1,0.07,1,100.0,0
1,0,0,0,0,0,1,0,9,0.14,1,350.0,1
0,1,0,0,0,1,0,0,12,2.98,1,50.0,0
0,0,0,1,0,1,0,0,0,0.0,1,30.0,0
1,0,0,0,0,0,1,0,24,0.96,1,225.0,1
0,1,0,0,0,0,1,0,7,2.5,1,95.0,0
0,1,0,0,0,1,0,0,6,0.16,1,85.0,0
0,1,0,0,0,1,0,0,2,0.03,1,55.0,0
0,1,0,0,0,0,1,0,1,0.24,1,129.0,0
1,0,0,0,0,0,1,0,0,0.0,1,350.0,1
1,0,0,0,0,1,0,0,2,0.06,1,60.0,0
0,1,0,0,0,0,1,0,8,1.36,9,139.0,0
0,1,0,0,0,1,0,0,1,0.05,1,65.0,0
0,1,0,0,0,0,1,0,12,0.4,1,150.0,0
1,0,0,0,0,0,1,0,1,0.02,1,120.0,0
0,1,0,0,0,0,1,0,14,3.59,1,135.0,0
0,1,0,0,0,1,0,0,13,0.53,1,70.0,0
0,1,0,0,0,1,0,0,25,0.47,2,69.0,0
0,1,0,0,0,1,0,0,126,3.51,4,46.0,0
0,1,0,0,0,0,1,0,49,3.52,3,180.0,1
0,0,0,1,0,1,0,0,24,1.68,1,40.0,0
0,1,0,0,0,0,1,0,82,1.41,1,175.0,0
0,1,0,0,0,0,1,0,38,0.51,1,195.0,1
0,1,0,0,0,1,0,0,19,0.72,6,45.0,0
0,1,0,0,0,0,1,0,107,4.37,1,100.0,0
0,1,0,0,0,1,0,0,72,1.14,11,199.0,1
0,1,0,0,0,0,1,0,9,0.24,1,160.0,0
0,1,0,0,0,0,1,0,0,0.0,1,150.0,0
0,1,0,0,0,0,1,0,18,4.43,1,125.0,0
1,0,0,0,0,1,0,0,3,0.92,47,55.0,0
0,1,0,0,0,0,1,0,222,4.15,4,145.0,0
0,1,0,0,0,1,0,0,0,0.0,1,80.0,0
0,0,1,0,0,1,0,0,7,0.49,2,35.0,0
1,0,0,0,0,1,0,0,142,3.55,1,83.0,0
0,1,0,0,0,1,0,0,108,5.18,2,80.0,0
0,1,0,0,0,1,0,0,77,2.44,1,50.0,0
0,1,0,0,0,1,0,0,0,0.0,1,105.0,0
1,0,0,0,0,0,1,0,8,0.2,1,140.0,0
1,0,0,0,0,0,1,0,0,0.0,1,215.0,1
0,1,0,0,0,1,0,0,0,0.0,43,54.0,0
0,1,0,0,0,0,1,0,1,0.02,1,262.0,1
1,0,0,0,0,1,0,0,32,1.73,1,129.0,0
0,1,0,0,0,0,1,0,0,0.0,1,86.0,0
0,1,0,0,0,0,1,0,224,4.7,2,109.0,0
1,0,0,0,0,0,1,0,0,0.0,1,425.0,1
0,1,0,0,0,1,0,0,4,0.21,10,50.0,0
1,0,0,0,0,0,1,0,20,0.32,1,220.0,1
1,0,0,0,0,0,1,0,2,0.06,1,100.0,0
0,1,0,0,0,0,1,0,36,4.48,1,139.0,0
0,1,0,0,0,1,0,0,1,0.1,1,50.0,0
0,1,0,0,0,0,1,0,20,0.47,3,150.0,0
1,0,0,0,0,0,1,0,6,0.95,1,200.0,1
0,1,0,0,0,1,0,0,5,0.24,3,90.0,0
0,1,0,0,0,1,0,0,2,0.11,3,100.0,0
1,0,0,0,0,1,0,0,1,0.15,30,199.0,1
1,0,0,0,0,1,0,0,28,2.54,1,55.0,0
0,1,0,0,0,1,0,0,0,0.0,14,41.0,0
1,0,0,0,0,0,1,0,1,0.02,1,175.0,0
1,0,0,0,0,1,0,0,12,0.26,1,110.0,0
0,0,0,0,1,1,0,0,10,0.73,8,32.0,0
0,1,0,0,0,1,0,0,14,4.57,2,40.0,0
0,0,0,0,1,1,0,0,11,0.65,4,34.0,0
0,1,0,0,0,0,1,0,2,0.09,1,100.0,0
1,0,0,0,0,0,1,0,0,0.0,49,350.0,1
0,1,0,0,0,1,0,0,6,0.58,3,25.0,0
1,0,0,0,0,1,0,0,22,0.38,1,170.0,0
1,0,0,0,0,0,1,0,0,0.0,1,175.0,0
1,0,0,0,0,0,0,1,0,0.0,1,46.0,0
0,1,0,0,0,0,1,0,4,0.08,1,190.0,1
1,0,0,0,0,0,1,0,2,0.24,1,69.0,0
0,1,0,0,0,0,1,0,12,0.43,1,163.0,0
1,0,0,0,0,1,0,0,0,0.0,6,115.0,0
1,0,0,0,0,0,1,0,1,0.02,1,185.0,1
1,0,0,0,0,0,1,0,0,0.0,232,343.0,1
0,1,0,0,0,0,1,0,1,0.08,1,107.0,0
0,1,0,0,0,1,0,0,0,0.0,1,70.0,0
