neighborhood_manhattan,neighborhood_brooklyn,neighborhood_bronx,neighborhood_queens,neighborhood_staten_island,room_type_private,room_type_entire,room_type_shared,number_of_reviews,reviews_per_month,calculated_host_listings_count
0,1,0,0,0,1,0,0,13,1.45,4
0,1,0,0,0,1,0,0,0,0.0,1
1,0,0,0,0,1,0,0,13,1.83,1
0,1,0,0,0,0,1,0,31,1.24,1
1,0,0,0,0,1,0,0,10,1.36,30
0,1,0,0,0,0,1,0,2,2.0,1
0,0,0,0,1,1,0,0,38,2.64,3
1,0,0,0,0,0,1,0,16,0.49,13
0,1,0,0,0,1,0,0,339,3.88,3
1,0,0,0,0,0,1,0,9,0.1,1
0,1,0,0,0,0,1,0,4,0.17,1
0,1,0,0,0,1,0,0,0,0.0,1
1,0,0,0,0,0,1,0,5,0.3,1
0,1,0,0,0,0,1,0,1,0.14,1
0,0,0,1,0,1,0,0,0,0.0,103
0,1,0,0,0,0,0,1,2,0.19,1
1,0,0,0,0,1,0,0,0,0.0,1
0,1,0,0,0,0,1,0,10,0.21,1
0,0,0,1,0,1,0,0,12,6.1,2
1,0,0,0,0,1,0,0,295,4.99,2
0,1,0,0,0,1,0,0,4,0.26,1
0,1,0,0,0,1,0,0,0,0.0,3
0,1,0,0,0,0,1,0,4,0.07,1
1,0,0,0,0,0,0,1,0,0.0,1
0,1,0,0,0,1,0,0,2,0.05,1
0,1,0,0,0,0,0,1,8,3.0,2
1,0,0,0,0,1,0,0,67,4.59,3
0,0,0,1,0,1,0,0,63,5.12,3
1,0,0,0,0,0,1,0,0,0.0,1
0,1,0,0,0,1,0,0,0,0.0,1
1,0,0,0,0,1,0,0,142,2.3,1
0,1,0,0,0,1,0,0,11,0.73,1
0,1,0,0,0,0,1,0,99,2.5,1
0,1,0,0,0,1,0,0,3,0.08,1
1,0,0,0,0,1,0,0,4,0.08,1
1,0,0,0,0,0,1,0,4,0.98,1
0,1,0,0,0,1,0,0,0,0.0,2
0,1,0,0,0,1,0,0,0,0.0,2
1,0,0,0,0,0,1,0,3,0.1,1
1,0,0,0,0,0,1,0,207,5.01,1
1,0,0,0,0,0,1,0,0,0.0,13
0,1,0,0,0,0,0,1,0,0.0,10
0,1,0,0,0,1,0,0,19,1.57,2
0,0,0,1,0,0,1,0,19,5.33,1
0,0,1,0,0,1,0,0,23,2.18,5
1,0,0,0,0,0,1,0,12,0.34,1
0,1,0,0,0,1,0,0,3,3.0,15
1,0,0,0,0,0,1,0,7,0.13,1
0,1,0,0,0,1,0,0,21,0.54,2
0,0,0,1,0,0,1,0,27,0.63,1
0,0,0,1,0,1,0,0,1,0.02,1
1,0,0,0,0,0,1,0,3,0.19,1
1,0,0,0,0,0,1,0,0,0.0,1
0,1,0,0,0,0,1,0,1,0.02,1
0,1,0,0,0,0,1,0,121,2.54,2
0,1,0,0,0,1,0,0,1,0.05,1
1,0,0,0,0,0,1,0,39,3.77,1
0,1,0,0,0,0,1,0,1,1.0,1
0,1,0,0,0,0,1,0,166,3.06,1
1,0,0,0,0,0,1,0,0,0.0,1
0,0,0,1,0,0,1,0,5,0.14,1
1,0,0,0,0,0,1,0,134,1.56,1
1,0,0,0,0,1,0,0,28,1.13,4
0,1,0,0,0,1,0,0,1,0.05,1
1,0,0,0,0,1,0,0,16,1.75,3
1,0,0,0,0,0,1,0,0,0.0,1
1,0,0,0,0,0,1,0,1,0.09,96
1,0,0,0,0,0,1,0,214,3.17,1
0,0,1,0,0,1,0,0,0,0.0,8
0,1,0,0,0,1,0,0,0,0.0,1
0,1,0,0,0,1,0,0,56,2.37,5
1,0,0,0,0,0,1,0,3,0.76,1
0,0,0,1,0,1,0,0,0,0.0,1
0,1,0,0,0,0,1,0,1,0.37,3
1,0,0,0,0,1,0,0,0,0.0,1
1,0,0,0,0,1,0,0,101,2.94,1
0,0,0,1,0,0,0,1,4,2.73,2
0,1,0,0,0,0,1,0,5,0.68,1
0,0,0,1,0,1,0,0,35,0.92,1
1,0,0,0,0,1,0,0,8,0.3,1
1,0,0,0,0,0,1,0,6,0.71,1
1,0,0,0,0,1,0,0,2,0.06,1
1,0,0,0,0,0,1,0,0,0.0,65
1,0,0,0,0,0,1,0,23,0.71,1
0,1,0,0,0,0,1,0,9,0.13,52
1,0,0,0,0,1,0,0,49,1.51,2
1,0,0,0,0,1,0,0,4,0.09,1
0,1,0,0,0,0,0,1,0,0.0,5
0,1,0,0,0,0,1,0,1,0.05,1
1,0,0,0,0,1,0,0,5,0.69,47
1,0,0,0,0,1,0,0,11,0.25,2
1,0,0,0,0,0,1,0,0,0.0,31
1,0,0,0,0,1,0,0,414,5.39,2
0,1,0,0,0,0,1,0,11,0.55,1
0,1,0,0,0,1,0,0,0,0.0,3
1,0,0,0,0,0,0,1,2,2.0,2
1,0,0,0,0,0,0,1,18,1.97,1
1,0,0,0,0,0,1,0,1,0.16,1
0,0,0,1,0,1,0,0,0,0.0,2
0,1,0,0,0,0,1,0,4,0.18,1
0,1,0,0,0,1,0,0,0,0.0,2
0,1,0,0,0,1,0,0,19,0.85,2
1,0,0,0,0,0,0,1,5,0.32,2
0,0,0,1,0,1,0,0,254,5.61,3
1,0,0,0,0,0,1,0,0,0.0,1
0,0,0,1,0,0,0,1,1,0.05,18
1,0,0,0,0,0,1,0,0,0.0,12
0,0,0,1,0,0,1,0,77,4.05,2
1,0,0,0,0,0,1,0,20,0.84,1
0,0,1,0,0,1,0,0,0,0.0,1
1,0,0,0,0,0,1,0,0,0.0,327
1,0,0,0,0,1,0,0,41,1.9,1
0,1,0,0,0,0,1,0,51,5.02,1
0,1,0,0,0,0,1,0,5,5.0,1
1,0,0,0,0,1,0,0,13,0.61,1
1,0,0,0,0,1,0,0,57,4.23,1
1,0,0,0,0,1,0,0,0,0.0,1
1,0,0,0,0,1,0,0,0,0.0,4
0,0,0,1,0,1,0,0,16,0.47,2
0,0,0,1,0,1,0,0,347,13.48,3
1,0,0,0,0,0,1,0,5,0.19,1
1,0,0,0,0,0,1,0,10,0.43,1
0,1,0,0,0,0,1,0,98,2.26,2
0,1,0,0,0,1,0,0,0,0.0,1
1,0,0,0,0,0,1,0,31,0.43,2
1,0,0,0,0,0,0,1,54,5.61,2
1,0,0,0,0,0,1,0,4,4.0,1
0,1,0,0,0,1,0,0,1,0.02,1
0,1,0,0,0,1,0,0,25,0.7,1
0,1,0,0,0,0,1,0,8,0.21,1
0,1,0,0,0,0,1,0,7,0.17,2
0,1,0,0,0,0,1,0,28,1.92,1
0,1,0,0,0,0,1,0,7,0.3,1
0,1,0,0,0,1,0,0,5,0.1,1
0,1,0,0,0,0,1,0,0,0.0,1
1,0,0,0,0,0,1,0,2,0.08,1
0,1,0,0,0,1,0,0,10,0.17,1
0,1,0,0,0,1,0,0,4,2.03,3
1,0,0,0,0,1,0,0,1,1.0,7
0,0,0,1,0,0,1,0,2,0.04,1
0,1,0,0,0,0,1,0,5,0.39,1
0,0,0,0,1,1,0,0,39,1.39,8
0,0,0,1,0,0,1,0,93,3.49,1
0,1,0,0,0,0,1,0,12,0.5,1
0,1,0,0,0,1,0,0,58,3.65,6
1,0,0,0,0,1,0,0,19,1.34,1
0,1,0,0,0,0,1,0,5,0.49,1
0,1,0,0,0,1,0,0,3,0.29,4
0,1,0,0,0,0,1,0,8,2.79,1
0,1,0,0,0,0,1,0,8,0.55,2
0,0,1,0,0,0,1,0,3,0.41,3
0,1,0,0,0,1,0,0,7,3.28,1
0,0,0,1,0,0,1,0,2,2.0,2
1,0,0,0,0,1,0,0,55,2.23,1
1,0,0,0,0,1,0,0,6,1.59,2
1,0,0,0,0,0,1,0,0,0.0,1
0,0,0,1,0,0,1,0,37,5.05,1
1,0,0,0,0,1,0,0,9,2.23,4
0,1,0,0,0,0,1,0,15,1.42,1
1,0,0,0,0,0,1,0,10,0.16,1
0,1,0,0,0,0,1,0,102,2.46,1
0,1,0,0,0,1,0,0,24,1.79,1
1,0,0,0,0,1,0,0,6,0.11,1
0,0,0,1,0,0,1,0,6,0.48,1
1,0,0,0,0,1,0,0,0,0.0,1
0,1,0,0,0,0,1,0,8,0.49,1
0,1,0,0,0,1,0,0,58,2.25,3
1,0,0,0,0,0,1,0,5,0.11,1
0,1,0,0,0,0,1,0,11,0.16,1
0,0,1,0,0,0,1,0,5,0.48,5
1,0,0,0,0,1,0,0,61,0.81,1
0,1,0,0,0,0,1,0,18,0.49,1
1,0,0,0,0,0,1,0,0,0.0,1
1,0,0,0,0,0,1,0,9,5.0,1
1,0,0,0,0,1,0,0,0,0.0,9
1,0,0,0,0,0,0,1,1,0.02,1
0,1,0,0,0,0,1,0,149,2.61,2
0,1,0,0,0,0,0,1,1,0.11,10
1,0,0,0,0,0,1,0,1,0.02,1
0,1,0,0,0,1,0,0,5,0.52,2
0,1,0,0,0,1,0,0,1,0.16,1
1,0,0,0,0,0,1,0,5,0.74,3
0,0,0,0,1,0,1,0,2,0.16,6
0,0,1,0,0,0,1,0,28,0.8,4
0,1,0,0,0,0,1,0,5,0.08,1
0,1,0,0,0,1,0,0,3,0.07,5
1,0,0,0,0,0,1,0,24,0.49,1
1,0,0,0,0,1,0,0,2,0.08,1
1,0,0,0,0,0,1,0,3,0.16,1
0,1,0,0,0,0,1,0,75,0.93,28
0,1,0,0,0,1,0,0,6,0.85,1
0,1,0,0,0,0,1,0,1,0.02,1
1,0,0,0,0,1,0,0,28,3.8,2
0,1,0,0,0,1,0,0,16,0.51,1
1,0,0,0,0,0,1,0,25,0.42,1
1,0,0,0,0,0,1,0,0,0.0,1
0,1,0,0,0,0,1,0,22,3.25,1
0,1,0,0,0,0,1,0,64,2.24,2
1,0,0,0,0,0,1,0,2,0.03,1
1,0,0,0,0,0,1,0,1,0.04,1
1,0,0,0,0,1,0,0,0,0.0,1
1,0,0,0,0,0,1,0,9,0.21,1
0,1,0,0,0,1,0,0,1,0.73,1
0,0,0,1,0,0,0,1,13,0.35,2
0,1,0,0,0,0,1,0,87,1.63,3
1,0,0,0,0,0,1,0,0,0.0,121
0,1,0,0,0,0,1,0,1,0.03,1
1,0,0,0,0,1,0,0,0,0.0,1
0,1,0,0,0,1,0,0,0,0.0,1
0,1,0,0,0,1,0,0,6,5.0,1
1,0,0,0,0,0,1,0,26,0.75,1
0,1,0,0,0,0,1,0,10,0.33,1
0,1,0,0,0,1,0,0,38,0.56,3
1,0,0,0,0,0,1,0,0,0.0,65
1,0,0,0,0,1,0,0,0,0.0,1
0,0,0,1,0,1,0,0,23,0.66,6
0,1,0,0,0,1,0,0,156,1.8,1
0,1,0,0,0,0,1,0,1,1.0,1
1,0,0,0,0,1,0,0,72,3.38,2
0,1,0,0,0,1,0,0,6,0.3,2
0,0,0,1,0,0,1,0,0,0.0,1
1,0,0,0,0,0,1,0,0,0.0,1
0,0,0,1,0,1,0,0,1,0.08,1
0,1,0,0,0,1,0,0,32,0.81,3
0,1,0,0,0,0,1,0,150,2.57,1
0,0,0,1,0,1,0,0,31,2.8,2
0,1,0,0,0,1,0,0,126,3.5,3
0,1,0,0,0,1,0,0,3,1.76,1
0,1,0,0,0,0,1,0,3,1.13,1
0,1,0,0,0,1,0,0,6,0.87,2
1,0,0,0,0,0,1,0,19,0.38,1
0,1,0,0,0,0,0,1,0,0.0,14
0,1,0,0,0,0,1,0,2,0.08,1
0,0,1,0,0,0,1,0,11,0.31,7
1,0,0,0,0,0,1,0,1,0.02,1
1,0,0,0,0,0,1,0,6,3.1,1
1,0,0,0,0,0,1,0,0,0.0,1
0,1,0,0,0,1,0,0,1,0.08,1
0,1,0,0,0,0,1,0,2,2.0,1
0,1,0,0,0,0,1,0,3,0.28,1
1,0,0,0,0,0,1,0,0,0.0,232
0,1,0,0,0,1,0,0,0,0.0,1
1,0,0,0,0,0,1,0,9,1.34,1
0,1,0,0,0,0,1,0,0,0.0,1
1,0,0,0,0,0,1,0,268,6.12,1
0,1,0,0,0,1,0,0,18,0.22,3
1,0,0,0,0,1,0,0,1,0.17,1
1,0,0,0,0,0,1,0,0,0.0,96
1,0,0,0,0,0,0,1,51,2.99,3
0,1,0,0,0,0,1,0,1,0.08,1
1,0,0,0,0,0,1,0,2,0.05,1
0,1,0,0,0,1,0,0,6,0.66,1
0,1,0,0,0,1,0,0,1,0.59,6
0,1,0,0,0,0,1,0,0,0.0,1
0,1,0,0,0,1,0,0,97,7.08,1
0,0,0,1,0,1,0,0,16,2.0,1
0,1,0,0,0,0,1,0,2,0.03,1
0,1,0,0,0,0,1,0,11,1.25,1
1,0,0,0,0,0,1,0,0,0.0,1
1,0,0,0,0,1,0,0,16,0.51,1
0,0,0,1,0,1,0,0,2,0.26,33
0,1,0,0,0,0,1,0,3,0.29,2
0,1,0,0,0,1,0,0,211,5.13,2
0,0,0,1,0,1,0,0,1,0.79,1
0,1,0,0,0,1,0,0,7,2.44,1
0,1,0,0,0,1,0,0,15,0.77,4
0,1,0,0,0,1,0,0,35,1.8,3
1,0,0,0,0,1,0,0,23,0.36,1
0,1,0,0,0,0,1,0,4,0.69,1
0,1,0,0,0,0,1,0,12,0.27,1
0,1,0,0,0,1,0,0,25,0.53,1
1,0,0,0,0,0,1,0,111,4.44,1
0,0,0,1,0,0,1,0,0,0.0,1
1,0,0,0,0,0,1,0,0,0.0,18
0,0,0,1,0,0,1,0,32,4.62,1
1,0,0,0,0,0,1,0,3,3.0,1
0,1,0,0,0,0,1,0,1,1.0,1
0,0,1,0,0,1,0,0,20,7.59,5
0,1,0,0,0,0,1,0,11,0.27,1
0,1,0,0,0,1,0,0,1,0.05,1
1,0,0,0,0,1,0,0,14,0.23,1
0,1,0,0,0,0,1,0,8,0.52,1
0,0,1,0,0,1,0,0,1,0.04,1
0,0,0,1,0,1,0,0,0,0.0,2
1,0,0,0,0,1,0,0,8,1.15,1
1,0,0,0,0,0,1,0,16,0.32,3
0,0,0,0,1,0,1,0,10,0.86,2
1,0,0,0,0,0,1,0,0,0.0,1
0,1,0,0,0,1,0,0,1,0.73,27
1,0,0,0,0,0,1,0,0,0.0,1
1,0,0,0,0,0,1,0,0,0.0,1
1,0,0,0,0,0,1,0,14,0.3,1
0,0,0,1,0,1,0,0,16,7.06,2
0,0,0,1,0,0,1,0,7,0.14,1
1,0,0,0,0,1,0,0,1,1.0,32
0,0,0,1,0,0,0,1,1,0.16,3
1,0,0,0,0,0,1,0,0,0.0,2
0,1,0,0,0,1,0,0,61,0.54,4
1,0,0,0,0,0,1,0,2,1.76,1
0,1,0,0,0,1,0,0,24,0.3,1
0,0,0,1,0,0,1,0,63,2.81,2
1,0,0,0,0,0,1,0,141,3.29,1
0,0,1,0,0,1,0,0,57,1.54,4
0,0,0,1,0,1,0,0,55,3.92,1
1,0,0,0,0,0,1,0,42,0.63,1
1,0,0,0,0,0,1,0,109,4.86,1
0,0,0,1,0,1,0,0,1,0.07,4
0,1,0,0,0,0,1,0,0,0.0,1
0,1,0,0,0,0,1,0,3,2.65,2
1,0,0,0,0,0,1,0,70,2.04,1
0,1,0,0,0,0,1,0,27,2.13,1
0,1,0,0,0,0,1,0,13,1.26,1
1,0,0,0,0,0,1,0,8,0.19,2
1,0,0,0,0,0,1,0,0,0.0,1
1,0,0,0,0,1,0,0,0,0.0,9
1,0,0,0,0,0,1,0,1,1.0,1
1,0,0,0,0,1,0,0,1,0.02,1
0,1,0,0,0,0,1,0,0,0.0,1
1,0,0,0,0,1,0,0,2,0.17,1
0,0,0,1,0,1,0,0,71,6.51,3
1,0,0,0,0,1,0,0,9,0.82,1
1,0,0,0,0,1,0,0,0,0.0,1
1,0,0,0,0,0,1,0,26,0.43,1
0,1,0,0,0,0,1,0,36,5.24,1
0,1,0,0,0,1,0,0,27,0.81,2
0,1,0,0,0,0,1,0,24,1.04,9
0,0,0,1,0,0,1,0,113,2.79,1
0,0,1,0,0,1,0,0,1,1.0,1
0,1,0,0,0,1,0,0,49,2.51,1
1,0,0,0,0,1,0,0,1,0.57,20
1,0,0,0,0,0,1,0,104,1.28,1
1,0,0,0,0,0,1,0,2,0.09,1
0,0,1,0,0,0,1,0,67,6.07,1
0,0,0,1,0,0,1,0,25,2.06,1
1,0,0,0,0,0,1,0,11,0.23,1
0,1,0,0,0,1,0,0,7,0.23,1
0,0,0,1,0,1,0,0,72,2.11,1
1,0,0,0,0,0,1,0,0,0.0,327
0,0,1,0,0,1,0,0,0,0.0,13
1,0,0,0,0,1,0,0,24,2.39,1
0,0,0,1,0,0,0,1,0,0.0,1
0,0,1,0,0,1,0,0,67,1.81,4
0,1,0,0,0,0,1,0,1,0.13,21
1,0,0,0,0,0,1,0,16,1.68,1
0,1,0,0,0,0,1,0,5,0.08,1
0,1,0,0,0,1,0,0,20,0.42,1
0,0,0,1,0,1,0,0,78,1.78,9
1,0,0,0,0,0,1,0,0,0.0,6
1,0,0,0,0,0,1,0,5,0.14,1
0,0,0,1,0,1,0,0,2,0.91,3
1,0,0,0,0,1,0,0,0,0.0,1
0,1,0,0,0,0,1,0,32,3.06,1
0,1,0,0,0,0,0,1,5,2.31,2
1,0,0,0,0,0,1,0,4,0.49,1
1,0,0,0,0,0,1,0,2,0.04,52
0,1,0,0,0,0,1,0,6,0.56,1
0,1,0,0,0,1,0,0,131,9.97,2
0,1,0,0,0,1,0,0,1,0.33,1
1,0,0,0,0,0,1,0,147,4.07,2
0,1,0,0,0,0,1,0,8,0.31,1
0,1,0,0,0,0,1,0,7,2.84,1
0,1,0,0,0,1,0,0,2,0.46,1
1,0,0,0,0,1,0,0,0,0.0,1
0,0,1,0,0,1,0,0,35,4.32,1
0,1,0,0,0,0,1,0,0,0.0,1
0,1,0,0,0,1,0,0,73,1.1,1
0,1,0,0,0,0,1,0,4,0.25,1
1,0,0,0,0,0,1,0,11,0.76,1
1,0,0,0,0,0,1,0,52,4.37,6
1,0,0,0,0,1,0,0,8,0.22,1
1,0,0,0,0,0,1,0,6,0.15,2
1,0,0,0,0,0,1,0,0,0.0,1
0,0,1,0,0,1,0,0,276,4.63,2
1,0,0,0,0,1,0,0,0,0.0,1
0,1,0,0,0,0,1,0,0,0.0,1
0,1,0,0,0,0,1,0,45,1.61,2
1,0,0,0,0,0,1,0,17,4.08,5
1,0,0,0,0,0,1,0,0,0.0,7
0,1,0,0,0,1,0,0,66,2.68,12
1,0,0,0,0,1,0,0,3,0.26,1
0,0,1,0,0,1,0,0,8,0.19,1
0,1,0,0,0,1,0,0,60,2.79,4
0,0,0,1,0,0,1,0,0,0.0,1
1,0,0,0,0,1,0,0,2,0.05,1
0,1,0,0,0,0,1,0,33,0.76,1
1,0,0,0,0,0,1,0,4,0.36,1
0,1,0,0,0,0,1,0,5,0.09,1
1,0,0,0,0,0,1,0,80,1.16,1
1,0,0,0,0,0,1,0,4,0.06,8
0,1,0,0,0,1,0,0,2,0.08,2
0,1,0,0,0,0,1,0,0,0.0,1
0,0,0,1,0,0,1,0,7,3.23,1
0,1,0,0,0,0,1,0,80,3.93,1
0,1,0,0,0,1,0,0,56,2.65,1
0,1,0,0,0,0,1,0,10,4.92,8
1,0,0,0,0,0,1,0,0,0.0,3
0,1,0,0,0,1,0,0,0,0.0,2
1,0,0,0,0,0,1,0,0,0.0,1
1,0,0,0,0,1,0,0,0,0.0,1
1,0,0,0,0,0,1,0,261,3.24,1
1,0,0,0,0,0,1,0,3,0.07,1
1,0,0,0,0,0,1,0,104,4.53,1
1,0,0,0,0,1,0,0,0,0.0,1
1,0,0,0,0,0,0,1,107,1.5,1
0,1,0,0,0,1,0,0,5,0.7,3
0,1,0,0,0,0,1,0,116,3.78,2
1,0,0,0,0,1,0,0,5,0.23,3
1,0,0,0,0,1,0,0,2,2.0,14
1,0,0,0,0,0,0,1,125,1.88,1
1,0,0,0,0,0,1,0,11,1.2,2
0,0,0,1,0,0,1,0,13,0.22,1
0,1,0,0,0,0,1,0,1,0.08,1
1,0,0,0,0,0,1,0,0,0.0,1
1,0,0,0,0,1,0,0,1,0.02,2
0,1,0,0,0,1,0,0,0,0.0,2
0,1,0,0,0,1,0,0,194,3.81,3
1,0,0,0,0,0,1,0,12,0.33,1
0,1,0,0,0,1,0,0,247,2.51,2
1,0,0,0,0,0,0,1,3,0.07,1
1,0,0,0,0,1,0,0,353,4.33,4
1,0,0,0,0,0,1,0,45,1.66,1
0,1,0,0,0,0,1,0,205,3.26,1
1,0,0,0,0,0,1,0,0,0.0,1
1,0,0,0,0,0,1,0,1,0.12,1
0,1,0,0,0,0,1,0,5,0.35,3
0,1,0,0,0,1,0,0,0,0.0,1
1,0,0,0,0,1,0,0,0,0.0,13
0,1,0,0,0,1,0,0,35,2.22,4
1,0,0,0,0,0,1,0,0,0.0,49
1,0,0,0,0,1,0,0,3,0.42,1
1,0,0,0,0,1,0,0,2,2.0,1
0,1,0,0,0,0,1,0,42,2.42,5
1,0,0,0,0,1,0,0,6,0.2,1
1,0,0,0,0,0,1,0,0,0.0,232
1,0,0,0,0,0,1,0,1,0.05,1
1,0,0,0,0,1,0,0,101,7.77,3
1,0,0,0,0,1,0,0,6,0.12,8
0,1,0,0,0,1,0,0,0,0.0,1
0,1,0,0,0,0,0,1,1,0.03,1
1,0,0,0,0,0,1,0,4,0.05,1
1,0,0,0,0,0,1,0,53,3.71,2
0,0,0,1,0,0,1,0,31,3.52,1
0,1,0,0,0,1,0,0,0,0.0,1
1,0,0,0,0,1,0,0,8,0.73,47
0,0,0,1,0,0,1,0,16,0.81,1
0,0,0,0,1,1,0,0,4,0.34,2
0,0,0,1,0,1,0,0,0,0.0,3
0,1,0,0,0,1,0,0,34,2.46,1
0,1,0,0,0,1,0,0,104,2.33,1
1,0,0,0,0,0,1,0,3,3.0,327
1,0,0,0,0,0,1,0,6,0.45,2
1,0,0,0,0,0,1,0,0,0.0,1
1,0,0,0,0,0,1,0,6,0.57,1
1,0,0,0,0,1,0,0,1,0.51,8
0,1,0,0,0,1,0,0,0,0.0,1
0,1,0,0,0,0,1,0,0,0.0,1
1,0,0,0,0,0,1,0,4,0.11,31
1,0,0,0,0,0,1,0,82,1.53,1
0,1,0,0,0,0,0,1,0,0.0,3
0,1,0,0,0,0,1,0,8,0.35,2
0,0,0,1,0,0,1,0,54,3.38,2
0,1,0,0,0,1,0,0,0,0.0,1
1,0,0,0,0,0,1,0,0,0.0,327
0,1,0,0,0,1,0,0,8,1.76,4
1,0,0,0,0,0,1,0,0,0.0,1
0,1,0,0,0,1,0,0,1,0.03,1
1,0,0,0,0,1,0,0,0,0.0,1
1,0,0,0,0,0,1,0,21,3.41,1
1,0,0,0,0,0,1,0,9,0.76,1
0,1,0,0,0,0,1,0,3,0.41,1
1,0,0,0,0,0,1,0,1,0.03,1
0,1,0,0,0,0,1,0,4,0.12,1
0,1,0,0,0,0,1,0,0,0.0,5
1,0,0,0,0,1,0,0,5,1.85,7
1,0,0,0,0,0,1,0,0,0.0,8
1,0,0,0,0,1,0,0,84,2.43,4
1,0,0,0,0,0,1,0,4,0.2,1
1,0,0,0,0,0,1,0,22,0.46,1
1,0,0,0,0,0,1,0,1,0.12,96
0,1,0,0,0,0,1,0,99,1.67,3
0,1,0,0,0,1,0,0,14,0.5,2
0,1,0,0,0,0,1,0,25,0.39,1
1,0,0,0,0,1,0,0,1,0.06,1
1,0,0,0,0,0,1,0,5,0.18,1
0,1,0,0,0,1,0,0,0,0.0,3
1,0,0,0,0,1,0,0,67,0.88,4
1,0,0,0,0,0,1,0,0,0.0,1
0,0,0,1,0,1,0,0,0,0.0,1
0,1,0,0,0,1,0,0,12,1.53,2
1,0,0,0,0,0,1,0,1,0.34,5
0,0,0,1,0,1,0,0,0,0.0,1
0,0,0,1,0,0,1,0,0,0.0,1
1,0,0,0,0,1,0,0,2,0.26,1
1,0,0,0,0,0,1,0,0,0.0,1
1,0,0,0,0,0,1,0,1,0.03,1
1,0,0,0,0,1,0,0,3,3.0,3
1,0,0,0,0,0,1,0,11,0.19,39
1,0,0,0,0,1,0,0,65,2.47,1
1,0,0,0,0,0,1,0,3,0.22,1
0,1,0,0,0,0,1,0,2,0.03,1
0,1,0,0,0,0,1,0,1,0.16,1
0,1,0,0,0,1,0,0,0,0.0,1
0,0,0,1,0,1,0,0,22,1.28,1
0,1,0,0,0,0,1,0,1,0.05,1
1,0,0,0,0,0,1,0,0,0.0,49
1,0,0,0,0,0,1,0,2,0.09,50
0,1,0,0,0,0,1,0,4,0.05,1
1,0,0,0,0,0,1,0,15,0.61,1
1,0,0,0,0,0,1,0,0,0.0,1
0,1,0,0,0,0,1,0,1,1.0,1
1,0,0,0,0,0,1,0,13,7.96,1
1,0,0,0,0,1,0,0,1,0.06,3
1,0,0,0,0,1,0,0,0,0.0,3
1,0,0,0,0,0,1,0,0,0.0,3
0,0,0,1,0,0,1,0,67,1.81,2
0,0,0,1,0,0,1,0,0,0.0,5
0,1,0,0,0,1,0,0,0,0.0,6
1,0,0,0,0,1,0,0,23,3.59,1
0,1,0,0,0,0,1,0,2,0.1,1
0,1,0,0,0,0,1,0,7,0.27,1
0,0,0,1,0,0,1,0,19,3.0,1
0,1,0,0,0,0,1,0,58,0.67,1
0,1,0,0,0,1,0,0,0,0.0,1
0,1,0,0,0,0,1,0,2,0.04,1
0,1,0,0,0,0,1,0,12,0.44,1
1,0,0,0,0,1,0,0,0,0.0,1
1,0,0,0,0,0,1,0,22,0.34,1
0,1,0,0,0,0,1,0,6,0.54,1
1,0,0,0,0,1,0,0,60,2.26,1
0,1,0,0,0,1,0,0,17,0.61,1
0,1,0,0,0,0,1,0,7,0.34,9
0,1,0,0,0,0,1,0,3,0.28,1
0,1,0,0,0,1,0,0,8,0.23,2
1,0,0,0,0,0,1,0,1,0.09,50
1,0,0,0,0,0,1,0,1,0.03,1
1,0,0,0,0,0,1,0,7,0.5,1
0,1,0,0,0,1,0,0,0,0.0,2
0,1,0,0,0,1,0,0,6,0.41,1
1,0,0,0,0,0,1,0,10,0.2,39
1,0,0,0,0,0,1,0,0,0.0,1
0,0,0,1,0,0,1,0,2,0.04,1
1,0,0,0,0,0,1,0,0,0.0,327
0,1,0,0,0,0,1,0,6,0.26,1
1,0,0,0,0,1,0,0,4,1.6,9
0,0,0,1,0,1,0,0,191,4.0,3
0,1,0,0,0,1,0,0,0,0.0,1
0,1,0,0,0,1,0,0,1,0.86,1
0,1,0,0,0,0,1,0,18,0.33,1
1,0,0,0,0,0,1,0,0,0.0,4
1,0,0,0,0,1,0,0,0,0.0,1
1,0,0,0,0,0,1,0,4,0.17,1
1,0,0,0,0,0,1,0,7,0.31,1
0,1,0,0,0,1,0,0,12,1.3,1
0,0,0,1,0,0,1,0,172,2.32,2
0,0,1,0,0,0,1,0,0,0.0,8
1,0,0,0,0,0,1,0,2,0.18,16
0,0,0,0,1,1,0,0,21,0.64,5
1,0,0,0,0,0,1,0,16,0.52,1
0,1,0,0,0,0,1,0,0,0.0,2
0,1,0,0,0,1,0,0,1,0.3,1
1,0,0,0,0,1,0,0,163,4.75,1
0,1,0,0,0,1,0,0,0,0.0,2
0,1,0,0,0,0,1,0,2,0.08,1
1,0,0,0,0,0,1,0,12,0.33,1
1,0,0,0,0,0,1,0,0,0.0,2
0,1,0,0,0,0,1,0,16,1.17,1
1,0,0,0,0,0,1,0,0,0.0,1
1,0,0,0,0,0,1,0,1,0.28,1
1,0,0,0,0,0,1,0,3,0.13,1
0,1,0,0,0,1,0,0,18,1.62,2
0,1,0,0,0,1,0,0,0,0.0,1
0,0,0,1,0,1,0,0,0,0.0,1
0,1,0,0,0,1,0,0,2,1.46,1
0,0,0,1,0,1,0,0,12,2.4,3
0,1,0,0,0,0,1,0,0,0.0,1
1,0,0,0,0,0,1,0,1,1.0,121
0,1,0,0,0,0,1,0,77,2.72,2
1,0,0,0,0,0,1,0,5,0.1,1
0,1,0,0,0,0,1,0,59,0.84,1
